,question,answer
0,What are the two types of data (and machine learning models) discussed in the chapter?,Supervised data and unsupervised data.
1,What distinguishes supervised data from unsupervised data?,"Supervised data always has one or multiple targets associated with it, while unsupervised data does not have any target variable."
2,What is easier to tackle: a supervised problem or an unsupervised one?,A supervised problem is considerably easier to tackle than an unsupervised one.
3,What does a supervised problem require?,A supervised problem requires us to predict a value.
4,Can you give an example of a supervised learning problem?,"Predicting house prices given historical data with various features, or classifying images of cats and dogs knowing the correct labels beforehand."
5,What does figure 1 in the chapter illustrate?,Figure 1 in the chapter shows a supervised dataset where every row of the data is associated with a target or label.
6,How can supervised problems be divided in terms of the nature of the target variable?,"• Classification: predicting a category (e.g., dog or cat).
• Regression: predicting a value (e.g., house prices)."
7,When might regression be used in a classification setting?,Regression might be used in a classification setting depending on the metric used for evaluation.
8,What are examples of unsupervised datasets mentioned in the book?,Examples include credit card fraud detection or clustering of images.
9,How can you visualize unsupervised datasets?,Unsupervised datasets can be visualized by techniques such as t-Distributed Stochastic Neighbour Embedding (t-SNE) decomposition.
10,What is the MNIST dataset?,"The MNIST dataset is a popular dataset of handwritten digits, which is originally a supervised problem where each image has a correct label associated with it."
11,What did the author demonstrate using the MNIST dataset?,The author demonstrated how to convert a supervised dataset to an unsupervised setting for basic visualization using t-SNE.
12,Which libraries did the author use for t-SNE decomposition in the MNIST dataset?,"The author used matplotlib, seaborn, numpy, pandas, and scikit-learn."
13,How many components did the author use in the t-SNE transformation for MNIST visualization?,The author used two components for the t-SNE transformation to visualize them well in a two-dimensional setting.
14,What is the purpose of creating a pandas dataframe from the transformed t-SNE data?,Creating a pandas dataframe from the transformed t-SNE data allows for organizing the components and targets into columns for easier visualization and analysis.
15,How is the t-SNE transformation of the MNIST dataset plotted?,"The t-SNE transformation of the MNIST dataset is plotted using seaborn and matplotlib with a FacetGrid, mapping the scatter plot of x and y components and adding a legend."
16,How can one address the challenge of finding the optimal number of clusters in k-means clustering?,"The optimal number of clusters in k-means clustering can be found by using cross-validation, which is discussed later in the book."
17,Which software does the author use for simple tasks and plotting?,The author uses Jupyter Notebook for simple tasks like the example above and for plotting.
18,For which tasks does the author prefer to use Python scripts?,"For most of the tasks in the book, the author prefers to use Python scripts."
19,What does converting MNIST from a supervised to unsupervised setting illustrate in the chapter?,Converting MNIST from supervised to unsupervised setting illustrates that it is possible to achieve a meaningful visualization and even some extent of separation with unsupervised methods like t-SNE decomposition.
40,"What is a tensor in the context of the book 'Deep Learning' by Ian Goodfellow, Yoshua Bengio, and Aaron Courville?","In the book 'Deep Learning', a tensor is defined as an array of numbers arranged on a regular grid with a variable number of axes, used for cases where we need an array with more than two axes."
41,How is an element within a tensor identified in the book 'Deep Learning'?,"An element within a tensor is identified by its coordinates. For example, the element of tensor A at coordinates (i, j, k) is written as Ai,j,k."
42,What does the transpose of a matrix represent according to the book 'Deep Learning'?,"The transpose of a matrix is the mirror image of the matrix across the main diagonal, which runs down and to the right from the upper left corner."
43,Under what conditions is the matrix product of two matrices A and B defined?,The matrix product of two matrices A and B is defined when A has the same number of columns as B has rows.
44,What shape will the product matrix C have if matrix A is of shape m x n and matrix B is of shape n x p?,The product matrix C will be of shape m x p.
45,What is the difference between the standard product and the element-wise product of two matrices?,"The standard product of two matrices results in a new matrix through a specific operation involving rows and columns, whereas the element-wise product, or Hadamard product, is just the product of the individual elements of the two matrices."
46,What is the dot product between two vectors x and y?,The dot product between two vectors x and y of the same dimensionality is the matrix product x-transpose times y.
47,Is matrix multiplication commutative?,"No, matrix multiplication is not commutative; AB does not always equal BA."
48,What are the distributive and associative properties of matrix multiplication?,The distributive property is A(B + C) = AB + AC and the associative property is A(BC) = (AB)C.
49,How can a system of linear equations be represented using matrix-vector product notation?,"A system of linear equations can be compactly represented as Ax = b, where A is a known matrix, b is a known vector, and x is the vector of unknown variables we want to solve for."
50,What does an identity matrix In do to any vector x when multiplied together?,"An identity matrix In does not change any vector x upon multiplication, meaning Inx = x."
51,How is the identity matrix structured?,The identity matrix has all the entries along the main diagonal as 1 and all other entries as 0.
52,What does the matrix inverse A−1 of a matrix A do?,"The matrix inverse A−1 is defined such that when it is multiplied by the matrix A, it results in the identity matrix, that is, A−1A = In."
53,How can we solve for vector x in the equation Ax = b using matrix inversion?,We can solve for vector x in the equation Ax = b by multiplying both sides by the matrix inverse A−1 to get x = A−1b.
54,What is the condition necessary for matrix inversion to be applicable?,Matrix inversion is applicable when the matrix inverse A−1 exists.
